name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroides uniformis	820	S	625736	191217	816953	0.09095
Bacteroides sp. A1C1	2528203	S	66093	84323	150416	0.01674
Bacteroides sp. HF-162	2785531	S	65962	89703	155665	0.01733
Bacteroides sp. CACC 737	2755405	S	61731	62663	124394	0.01385
Bacteroides sp. M10	2763022	S	35723	6211	41934	0.00467
Bacteroides sp. HF-5141	2650158	S	25772	1190	26962	0.00300
Bacteroides sp. HF-5287	2650157	S	10893	744	11637	0.00130
Bacteroides sp. CBA7301	2715212	S	7247	54	7301	0.00081
Bacteroides sp. PHL 2737	2162637	S	551	38242	38793	0.00432
Bacteroides ovatus	28116	S	427255	99539	526794	0.05864
Bacteroides thetaiotaomicron	818	S	146651	6299	152950	0.01703
Bacteroides fragilis	817	S	98144	25246	123390	0.01374
Bacteroides xylanisolvens	371601	S	80811	19023	99834	0.01111
Bacteroides caecimuris	1796613	S	15256	1059	16315	0.00182
Bacteroides caccae	47678	S	10829	135	10964	0.00122
Bacteroides cellulosilyticus	246787	S	10502	197	10699	0.00119
Bacteroides helcogenes	290053	S	6479	28	6507	0.00072
Bacteroides intestinalis	329854	S	5680	53	5733	0.00064
Bacteroides heparinolyticus	28113	S	2901	176	3077	0.00034
Bacteroides zoogleoformans	28119	S	1490	93	1583	0.00018
Bacteroides coprosuis	151276	S	1412	6	1418	0.00016
Phocaeicola vulgatus	821	S	1451285	157497	1608782	0.17910
Phocaeicola dorei	357276	S	170786	18059	188845	0.02102
Phocaeicola salanitronis	376805	S	8651	119	8770	0.00098
Alistipes onderdonkii	328813	S	150562	7566	158128	0.01760
Alistipes finegoldii	214856	S	46145	3574	49719	0.00553
Alistipes dispar	2585119	S	17991	499	18490	0.00206
Alistipes megaguti	2364787	S	13005	279	13284	0.00148
Alistipes shahii	328814	S	11877	1136	13013	0.00145
Alistipes communis	2585118	S	5651	154	5805	0.00065
Alistipes indistinctus	626932	S	3535	38	3573	0.00040
Alistipes sp. dk3624	2662363	S	1995	32	2027	0.00023
Mucinivorans hirudinis	1433126	S	236	0	236	0.00003
Odoribacter splanchnicus	28118	S	110424	2680	113104	0.01259
Butyricimonas faecalis	2093856	S	22516	2109	24625	0.00274
Parabacteroides distasonis	823	S	103638	22721	126359	0.01407
Parabacteroides sp. CT06	2025876	S	994	1886	2880	0.00032
Tannerella sp. oral taxon HOT-286	712710	S	406	57	463	0.00005
Tannerella forsythia	28112	S	334	29	363	0.00004
Prevotella intermedia	28131	S	1900	193	2093	0.00023
Prevotella dentalis	52227	S	419	45	464	0.00005
Prevotella melaninogenica	28132	S	402	99	501	0.00006
Prevotella fusca	589436	S	339	75	414	0.00005
Prevotella ruminicola	839	S	309	0	309	0.00003
Prevotella denticola	28129	S	288	46	334	0.00004
Prevotella oris	28135	S	155	19	174	0.00002
Prevotella enoeca	76123	S	136	33	169	0.00002
Prevotella scopos	589437	S	132	59	191	0.00002
Prevotella sp. oral taxon 299	652716	S	132	15	147	0.00002
Prevotella jejuni	1177574	S	90	28	118	0.00001
Paraprevotella xylaniphila	454155	S	3354	126	3480	0.00039
Alloprevotella sp. E39	2133944	S	276	0	276	0.00003
Barnesiella viscericola	397865	S	4091	90	4181	0.00047
Muribaculum sp. TLL-A4	2530390	S	1582	129	1711	0.00019
Muribaculum intestinale	1796646	S	249	15	264	0.00003
Duncaniella dubosii	2518971	S	403	58	461	0.00005
Porphyromonas gingivalis	837	S	624	18	642	0.00007
Porphyromonas cangingivalis	36874	S	162	4	166	0.00002
Porphyromonas crevioricanis	393921	S	120	0	120	0.00001
Porphyromonas asaccharolytica	28123	S	91	0	91	0.00001
Proteiniphilum saccharofermentans	1642647	S	328	18	346	0.00004
Dysgonomonas sp. HDW5B	2714927	S	117	122	239	0.00003
Dysgonomonas sp. HDW5A	2714926	S	42	45	87	0.00001
Petrimonas mucosa	1642646	S	282	22	304	0.00003
Paludibacter propionicigenes	185300	S	192	0	192	0.00002
Tenuifilum thalassicum	2590900	S	56	0	56	0.00001
Draconibacterium sp. M1	2706887	S	72	3	75	0.00001
Draconibacterium orientale	1168034	S	65	3	68	0.00001
Alkalitalea saponilacus	889453	S	140	7	147	0.00002
Labilibaculum antarcticum	1717717	S	84	0	84	0.00001
Salinivirga cyanobacteriivorans	1307839	S	35	0	35	0.00000
Flavobacterium sp. CJ74	2294119	S	81	2	83	0.00001
Flavobacterium sp. HYN0086	2249356	S	54	9	63	0.00001
Flavobacterium sp. LPB0248	2614441	S	42	16	58	0.00001
Flavobacterium sp. M31R6	2739062	S	39	3	42	0.00000
Flavobacterium sp. 140616W15	2478552	S	34	3	37	0.00000
Flavobacterium sp. I3-2	2748319	S	27	34	61	0.00001
Flavobacterium sp. MDT1-60	1979344	S	26	2	28	0.00000
Flavobacterium sp. KBS0721	1179672	S	22	2	24	0.00000
Flavobacterium sp. P2-65	2748320	S	19	1	20	0.00000
Flavobacterium sp. xlx-214	2654325	S	17	1	18	0.00000
Flavobacterium sp. Sr18	935222	S	15	1	16	0.00000
Flavobacterium commune	1306519	S	136	9	145	0.00002
Flavobacterium album	2175091	S	105	3	108	0.00001
Flavobacterium kingsejongi	1678728	S	81	5	86	0.00001
Flavobacterium pallidum	2172098	S	77	3	80	0.00001
Flavobacterium arcticum	1784713	S	66	2	68	0.00001
Flavobacterium anhuiense	459526	S	62	16	78	0.00001
Flavobacterium columnare	996	S	58	6	64	0.00001
